Id,y_true,y_pred,residual
645,370878.0,331681.44,39196.5625
824,139500.0,145548.36,-6048.359375
267,185000.0,191196.78,-6196.78125
505,147000.0,135454.88,11545.125
821,183000.0,189077.61,-6077.609375
742,142000.0,139293.48,2706.515625
933,320000.0,267221.3,52778.6875
442,118000.0,99081.34,18918.65625
242,110500.0,101377.99,9122.0078125
1255,165400.0,203763.88,-38363.875
376,61000.0,52258.13,8741.87109375
1455,185000.0,189631.64,-4631.640625
1309,147000.0,143955.61,3044.390625
703,361919.0,359124.97,2794.03125
902,153000.0,146207.1,6792.90625
883,178000.0,177458.25,541.75
1155,201800.0,216504.38,-14704.375
218,107000.0,104404.43,2595.5703125
558,108000.0,90684.96,17315.0390625
425,139000.0,144139.27,-5139.265625
21,325300.0,334101.8,-8801.8125
772,102000.0,106693.03,-4693.03125
11,129500.0,130856.24,-1356.2421875
128,87000.0,98236.44,-11236.4375
941,150900.0,165412.11,-14512.109375
1249,129500.0,130630.94,-1130.9375
560,234000.0,185319.58,48680.421875
508,208300.0,183606.67,24693.328125
92,98600.0,121647.33,-23047.328125
341,202900.0,220156.4,-17256.40625
1143,424870.0,408107.44,16762.5625
126,84500.0,105440.06,-20940.0625
328,145250.0,153523.42,-8273.421875
1236,138887.0,149061.48,-10174.484375
925,207500.0,198756.31,8743.6875
1,208500.0,201629.98,6870.015625
467,167000.0,187420.39,-20420.390625
55,130000.0,126621.625,3378.375
380,179000.0,182527.39,-3527.390625
1008,88000.0,90537.28,-2537.28125
1277,162000.0,168351.72,-6351.71875
263,151000.0,164348.06,-13348.0625
213,252678.0,239351.34,13326.65625
702,140000.0,143024.12,-3024.125
94,133900.0,144131.16,-10231.15625
38,153000.0,148560.66,4439.34375
1456,175000.0,176948.89,-1948.890625
393,106500.0,107929.59,-1429.59375
1343,228500.0,237141.53,-8641.53125
537,188000.0,205351.83,-17351.828125
1238,195000.0,207614.39,-12614.390625
1278,197900.0,194859.8,3040.203125
651,205950.0,217450.86,-11500.859375
1167,245350.0,223510.36,21839.640625
630,168500.0,193047.3,-24547.296875
1219,80500.0,77814.5,2685.5
777,221500.0,231666.05,-10166.046875
187,173000.0,186970.69,-13970.6875
706,55000.0,74789.734,-19789.734375
510,124500.0,142595.25,-18095.25
601,275000.0,282821.53,-7821.53125
871,109500.0,112727.7,-3227.703125
1339,200000.0,231468.17,-31468.171875
65,219500.0,222647.47,-3147.46875
1269,381000.0,342905.34,38094.65625
46,319900.0,250822.75,69077.25
1068,167900.0,178627.97,-10727.96875
268,179500.0,172329.6,7170.40625
506,124500.0,114505.31,9994.6875
1418,340000.0,314821.9,25178.09375
1356,170000.0,184476.36,-14476.359375
896,140000.0,165332.62,-25332.625
486,147000.0,143207.02,3792.984375
852,215000.0,188984.22,26015.78125
524,184750.0,440563.5,-255813.5
509,161000.0,160632.67,367.328125
838,100000.0,99012.3,987.703125
1181,250000.0,197342.97,52657.03125
668,193500.0,202136.72,-8636.71875
468,146500.0,154190.16,-7690.15625
929,236500.0,231986.17,4513.828125
1052,200141.0,193304.67,6836.328125
1131,135000.0,140773.44,-5773.4375
974,182000.0,229308.39,-47308.390625
279,415298.0,372176.9,43121.09375
1380,167500.0,158689.8,8810.203125
292,135900.0,132030.42,3869.578125
988,395192.0,407695.1,-12503.09375
1177,119500.0,129976.67,-10476.671875
225,386250.0,360809.84,25440.15625
1288,190000.0,183589.52,6410.484375
752,162000.0,168245.47,-6245.46875
343,87500.0,89675.65,-2175.6484375
132,244000.0,222609.05,21390.953125
1168,173000.0,184499.05,-11499.046875
160,320000.0,307344.34,12655.65625
1377,91000.0,96202.51,-5202.5078125
966,178900.0,177722.45,1177.546875
165,152000.0,149835.67,2164.328125
1153,230000.0,191935.4,38064.59375
710,109900.0,116803.15,-6903.1484375
1261,181000.0,199106.34,-18106.34375
291,233230.0,239339.7,-6109.703125
485,132500.0,137136.69,-4636.6875
1389,377500.0,330304.53,47195.46875
1220,91500.0,91749.375,-249.375
594,140000.0,146473.94,-6473.9375
1122,212900.0,221525.58,-8625.578125
318,270000.0,252645.12,17354.875
120,163990.0,175883.92,-11893.921875
1375,250000.0,260379.72,-10379.71875
1204,213000.0,197234.78,15765.21875
1142,197500.0,195066.36,2433.640625
1198,144000.0,142145.16,1854.84375
667,129000.0,164529.81,-35529.8125
237,185500.0,186651.08,-1151.078125
1287,143000.0,160950.86,-17950.859375
1046,139600.0,128344.47,11255.53125
832,151000.0,151763.62,-763.625
449,119500.0,127080.6,-7580.6015625
147,105000.0,107094.984,-2094.984375
381,127000.0,154809.3,-27809.296875
578,164500.0,159652.34,4847.65625
173,239000.0,206013.27,32986.734375
456,175500.0,168621.17,6878.828125
515,96500.0,86675.24,9824.7578125
88,164500.0,164971.0,-471.0
846,171000.0,170863.66,136.34375
624,168500.0,168326.67,173.328125
981,178400.0,191674.56,-13274.5625
682,159434.0,119587.31,39846.6875
885,100000.0,118998.914,-18998.9140625
759,179400.0,163886.97,15513.03125
986,125000.0,128052.27,-3052.2734375
438,119000.0,117698.93,1301.0703125
1305,130000.0,143531.47,-13531.46875
385,240000.0,259724.98,-19724.984375
163,220000.0,254041.61,-34041.609375
943,150000.0,127420.88,22579.1171875
597,114504.0,117980.33,-3476.328125
49,113000.0,97327.98,15672.0234375
281,228500.0,219172.44,9327.5625
584,325000.0,258001.1,66998.90625
792,146800.0,161598.84,-14798.84375
643,345000.0,316150.56,28849.4375
194,130000.0,141513.77,-11513.765625
1390,131000.0,133276.02,-2276.015625
103,118964.0,124474.29,-5510.2890625
749,260400.0,245608.08,14791.921875
1061,213500.0,221347.34,-7847.34375
191,315000.0,257226.95,57773.046875
1232,132500.0,142351.89,-9851.890625
845,153900.0,137177.38,16722.625
653,191000.0,191019.62,-19.625
666,230500.0,227102.9,3397.09375
698,123500.0,123936.99,-436.9921875
96,185000.0,191559.06,-6559.0625
790,187500.0,219274.89,-31774.890625
1097,127000.0,118656.67,8343.328125
676,148500.0,141957.66,6542.34375
776,162000.0,158189.81,3810.1875
195,127000.0,124715.62,2284.3828125
1338,52500.0,55719.28,-3219.28125
623,135000.0,127117.45,7882.546875
785,128000.0,126011.71,1988.2890625
1360,315000.0,304919.72,10080.28125
806,227680.0,201660.36,26019.640625
633,82500.0,178453.61,-95953.609375
1088,252000.0,262979.6,-10979.59375
48,249700.0,241114.53,8585.46875
67,180000.0,236713.8,-56713.796875
849,240000.0,223782.94,16217.0625
27,134800.0,134677.39,122.609375
894,165000.0,158895.45,6104.546875
1015,119200.0,115894.734,3305.265625
963,155000.0,150738.05,4261.953125
