Id,Prediction
893,152445.64
1106,324733.08
414,102947.7
523,160844.23
1037,321412.98
615,79549.1
219,225729.47
1161,147291.11
650,77888.28
888,141602.11
577,148190.7
1253,122945.34
1062,96549.81
568,202952.6
1109,166915.22
1114,139802.25
169,188698.33
1103,129415.63
1121,115129.78
68,214349.27
1041,139543.79
454,205321.69
671,175103.24
1095,135761.04
193,205559.49
124,153623.29
416,189181.02
278,113635.0
434,179160.65
1318,189404.72
185,144672.61
555,276900.45
1174,192729.26
77,119012.95
907,257649.28
675,145113.36
1399,141840.88
375,201397.19
1033,313080.21
260,103709.49
52,128634.05
245,228545.51
1102,117432.19
582,342418.75
680,125835.22
1133,133618.14
1221,110490.04
50,129208.64
592,387210.27
1270,137434.39
1250,127561.14
1139,219963.87
491,105306.34
1025,279652.11
812,154943.55
142,242362.11
847,201809.18
926,158251.98
773,135451.18
533,106614.61
30,88092.14
1300,160746.99
66,295260.64
766,250675.76
1348,301561.52
176,196111.12
395,110014.21
620,320845.95
1132,124189.68
116,165129.71
895,126998.19
1222,132163.23
428,116860.36
737,91525.22
899,477481.94
683,189507.35
991,302414.02
719,339630.26
45,147042.24
60,112738.49
364,112384.51
399,68779.51
423,114555.95
495,97453.76
417,155440.91
585,124851.44
271,264288.94
352,208888.29
1079,143098.62
1345,181304.38
837,133266.57
644,158127.13
275,126836.04
323,256710.64
79,119524.83
923,183982.8
276,180274.68
1266,176887.12
221,199740.44
317,257767.32
1007,178139.04
1241,206820.84
71,244073.0
16,136249.84
1165,192337.09
1321,168102.25
755,154042.97
721,257955.89
1048,143362.95
629,181201.99
637,47779.64
465,115215.45
856,146386.5
1398,144240.9
383,201472.52
1429,113048.26
789,113404.42
1341,116524.65
1217,122865.63
333,316137.34
544,141748.14
204,139507.92
1135,184121.47
1415,181877.07
430,185631.38
1273,130949.66
747,222750.21
590,124476.62
839,148354.88
1294,189316.37
591,185380.21
586,330187.77
1202,191198.13
199,119412.3
917,56746.97
995,347486.81
1229,348557.02
44,129911.03
1034,227371.2
692,559657.72
232,343029.7
527,129838.76
102,172303.32
1093,162702.51
412,127220.37
1393,133302.43
908,221910.98
783,190565.1
953,131521.05
621,67260.23
670,108334.1
129,151341.2
530,256094.83
911,143551.23
999,87466.75
1451,127229.83
1164,135289.58
248,143238.26
529,83565.67
734,138626.16
33,185263.66
635,134155.85
1028,314544.88
1054,149559.04
576,111126.71
844,126836.38
298,226606.76
262,327524.98
1047,501855.41
940,208903.44
310,343506.09
164,97798.62
1010,112988.84
600,138530.93
1176,307280.44
372,124441.06
240,119148.96
882,213494.01
1334,127802.02
1359,170210.34
1157,190992.63
813,90561.99
1332,130772.29
426,144037.46
1055,247762.02
64,152294.95
818,279553.8
1395,234557.45
1307,201408.67
916,87592.36
433,117652.18
694,102564.56
967,165457.85
1171,179789.43
1043,202865.66
608,184214.66
1090,200485.55
31,79595.12
57,199675.26
1179,128019.0
452,256687.82
559,191247.65
366,130757.88
424,302277.13
959,194275.24
807,140855.05
1134,223224.5
980,141165.52
355,146148.25
1357,116085.98
307,217517.3
797,142380.47
100,110329.13
756,162796.38
272,223934.52
241,259005.91
598,186759.99
947,148197.08
359,130681.25
985,127741.8
778,135627.69
708,219991.41
599,209430.37
875,103143.29
931,228817.21
340,145204.68
1280,77283.9
1433,107957.53
1042,166055.59
712,86035.81
1050,103979.97
311,175778.15
572,119994.61
918,128922.2
603,211318.1
290,150689.84
429,195283.03
1086,157062.98
209,229775.88
681,125138.79
354,110016.49
325,239435.81
238,209726.4
59,484922.45
1160,188528.43
536,122979.33
368,160471.18
696,173214.91
24,132673.78
108,102910.92
1431,180129.79
1019,163893.65
362,137320.83
1002,85664.78
539,136226.27
1422,142285.93
1178,114311.5
1292,115882.3
782,171769.6
1448,246933.28
775,308448.44
673,180542.27
234,132390.66
427,234620.72
197,316556.59
1227,238008.91
82,164484.93
1369,142030.93
1126,111405.76
112,169812.47
1244,406559.02
745,222748.26
938,219968.38
345,89075.26
1233,97703.98
866,140955.57
1089,132872.83
351,295838.38
589,245978.93
1428,133329.21
949,194807.42
1450,84523.48
990,199633.75
678,103122.39
479,287243.84
1272,184679.16
1411,211386.45
480,120983.56
1362,276797.71
803,182610.13
652,111231.95
723,121225.65
